Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-07-31T15:30:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200731P00010000,Equity Option,Bought 1 PCG 07/31/20 Put 10.00 @ 0.76,-76.00,1,-76.00,0.00,-0.14,100,PCG,PCG,7/31/20,10,PUT,94306051,USD
2020-07-31T15:30:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200731C00009000,Equity Option,Bought 1 PCG 07/31/20 Call 9.00 @ 0.28,-28.00,1,-28.00,0.00,-0.14,100,PCG,PCG,7/31/20,9,CALL,94306051,USD
2020-07-27T16:12:39+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200731C00009000,Equity Option,Bought 1 PCG 07/31/20 Call 9.00 @ 0.36,-36.00,1,-36.00,0.00,-0.14,100,PCG,PCG,7/31/20,9,CALL,92448508,USD
2020-07-25T15:23:44+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-07-20T21:24:25+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200731P00010000,Equity Option,Sold 1 PCG 07/31/20 Put 10.00 @ 0.76,76.00,1,76.00,-1.00,-0.15,100,PCG,PCG,7/31/20,10,PUT,92446531,USD
2020-07-20T21:24:25+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200731C00009000,Equity Option,Sold 1 PCG 07/31/20 Call 9.00 @ 0.55,55.00,1,55.00,-1.00,-0.15,100,PCG,PCG,7/31/20,9,CALL,92446531,USD
2020-07-20T17:04:46+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200731C00009000,Equity Option,Sold 1 PCG 07/31/20 Call 9.00 @ 0.39,39.00,1,39.00,-1.00,-0.15,100,PCG,PCG,7/31/20,9,CALL,92439288,USD
2020-07-17T23:00:00+0200,Receive Deliver,Assignment,,PCG   200717P00010000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,PCG,PCG,7/17/20,10,PUT,,USD
2020-07-17T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 100 PCG @ 10.00,"-1,000.00",100,-10.00,--,-5.00,,,,,,,,USD
2020-07-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,USD
2020-07-08T17:18:58+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   200916P00025000,Equity Option,Sold 1 VIX 09/16/20 Put 25.00 @ 1.90,190.00,1,190.00,0.00,-0.79,100,VIX,VIX,9/16/20,25,PUT,90567378,USD
2020-07-08T17:18:58+0200,Trade,Buy to Close,BUY_TO_CLOSE,VIX   200916P00028000,Equity Option,Bought 1 VIX 09/16/20 Put 28.00 @ 3.45,-345.00,1,-345.00,0.00,-0.79,100,VIX,VIX,9/16/20,28,PUT,90567378,USD
2020-07-06T16:02:38+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200717P00010000,Equity Option,Sold 1 PCG 07/17/20 Put 10.00 @ 0.77,77.00,1,77.00,-1.00,-0.15,100,PCG,PCG,7/17/20,10,PUT,90088595,USD
2020-07-02T20:38:46+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   200916P00025000,Equity Option,Bought 1 VIX 09/16/20 Put 25.00 @ 2.45,-245.00,1,-245.00,-1.00,-0.79,100,VIX,VIX,9/16/20,25,PUT,89975720,USD
2020-07-02T20:38:46+0200,Trade,Sell to Open,SELL_TO_OPEN,VIX   200916P00028000,Equity Option,Sold 1 VIX 09/16/20 Put 28.00 @ 4.09,409.00,1,409.00,-1.00,-0.79,100,VIX,VIX,9/16/20,28,PUT,89975720,USD
2020-07-02T18:58:58+0200,Trade,Buy to Open,BUY_TO_OPEN,PCG,Equity,Bought 100 PCG @ 9.40,-940.50,100,-9.40,0.00,-0.08,,,,,,,89941838,USD
2020-07-02T15:34:03+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   200722C00028000,Equity Option,Sold 1 VIX 07/22/20 Call 28.00 @ 3.22,322.00,1,322.00,0.00,-0.79,100,VIX,VIX,7/22/20,28,CALL,89640403,USD
2020-07-02T15:34:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,VIX   200722C00024000,Equity Option,Bought 1 VIX 07/22/20 Call 24.00 @ 5.07,-507.00,1,-507.00,0.00,-0.79,100,VIX,VIX,7/22/20,24,CALL,89640403,USD
2020-07-02T15:30:01+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   200819C00040000,Equity Option,Sold 1 VIX 08/19/20 Call 40.00 @ 2.33,233.00,1,233.00,0.00,-0.79,100,VIX,VIX,8/19/20,40,CALL,88276513,USD
2020-07-02T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,VIX   200819C00032500,Equity Option,Bought 1 VIX 08/19/20 Call 32.50 @ 3.98,-398.00,1,-398.00,0.00,-0.79,100,VIX,VIX,8/19/20,32.5,CALL,88276513,USD
2020-06-22T22:12:30+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   200722C00035000,Equity Option,Sold 1 VIX 07/22/20 Call 35.00 @ 3.93,393.00,1,393.00,0.00,-0.79,100,VIX,VIX,7/22/20,35,CALL,87428070,USD
2020-06-22T22:12:30+0200,Trade,Buy to Close,BUY_TO_CLOSE,VIX   200722C00030000,Equity Option,Bought 1 VIX 07/22/20 Call 30.00 @ 5.53,-553.00,1,-553.00,0.00,-0.79,100,VIX,VIX,7/22/20,30,CALL,87428070,USD
2020-06-20T15:46:27+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-06-18T16:18:13+0200,Trade,Sell to Close,SELL_TO_CLOSE,CAR   200717P00021000,Equity Option,Sold 1 CAR 07/17/20 Put 21.00 @ 1.31,131.00,1,131.00,0.00,-0.15,100,CAR,CAR,7/17/20,21,PUT,87519228,USD
2020-06-18T16:18:13+0200,Trade,Buy to Close,BUY_TO_CLOSE,CAR   200717P00025000,Equity Option,Bought 1 CAR 07/17/20 Put 25.00 @ 2.67,-267.00,1,-267.00,0.00,-0.14,100,CAR,CAR,7/17/20,25,PUT,87519228,USD
2020-06-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.00,,,,,,,,USD
2020-06-13T16:11:26+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2020-06-12T18:12:51+0200,Trade,Sell to Close,SELL_TO_CLOSE,PCG   200619C00015000,Equity Option,Sold 2 PCG 06/19/20 Call 15.00 @ 0.05,10.00,2,5.00,0.00,-0.29,100,PCG,PCG,6/19/20,15,CALL,86663883,USD
2020-06-11T20:36:46+0200,Trade,Sell to Open,SELL_TO_OPEN,VIX   200819C00032500,Equity Option,Sold 1 VIX 08/19/20 Call 32.50 @ 6.04,604.00,1,604.00,-1.00,-0.79,100,VIX,VIX,8/19/20,32.5,CALL,86453408,USD
2020-06-11T20:36:46+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   200819C00040000,Equity Option,Bought 1 VIX 08/19/20 Call 40.00 @ 3.84,-384.00,1,-384.00,-1.00,-0.79,100,VIX,VIX,8/19/20,40,CALL,86453408,USD
2020-06-11T20:33:39+0200,Trade,Buy to Open,BUY_TO_OPEN,CAR   200717P00021000,Equity Option,Bought 1 CAR 07/17/20 Put 21.00 @ 2.32,-232.00,1,-232.00,-1.00,-0.14,100,CAR,CAR,7/17/20,21,PUT,86459044,USD
2020-06-11T20:33:39+0200,Trade,Sell to Open,SELL_TO_OPEN,CAR   200717P00025000,Equity Option,Sold 1 CAR 07/17/20 Put 25.00 @ 4.27,427.00,1,427.00,-1.00,-0.15,100,CAR,CAR,7/17/20,25,PUT,86459044,USD
2020-06-11T20:00:22+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   200722C00035000,Equity Option,Bought 1 VIX 07/22/20 Call 35.00 @ 4.78,-478.00,1,-478.00,-1.00,-0.79,100,VIX,VIX,7/22/20,35,CALL,86446362,USD
2020-06-11T20:00:22+0200,Trade,Sell to Open,SELL_TO_OPEN,VIX   200722C00030000,Equity Option,Sold 1 VIX 07/22/20 Call 30.00 @ 6.83,683.00,1,683.00,-1.00,-0.79,100,VIX,VIX,7/22/20,30,CALL,86446362,USD
2020-06-06T15:57:08+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2020-06-05T22:00:00+0200,Receive Deliver,Expiration,,DOW   200605P00034000,Equity Option,Removal of 1 DOW 06/05/20 Put 34.00 due to expiration.,0.00,1,0.00,--,0.00,100,DOW,DOW,6/05/20,34,PUT,,USD
2020-06-05T22:00:00+0200,Receive Deliver,Expiration,,DOW   200605P00035000,Equity Option,Removal of 1 DOW 06/05/20 Put 35.00 due to expiration.,0.00,1,0.00,--,0.00,100,DOW,DOW,6/05/20,35,PUT,,USD
2020-06-04T18:40:01+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   200722C00028000,Equity Option,Bought 1 VIX 07/22/20 Call 28.00 @ 4.60,-460.00,1,-460.00,-1.00,-0.79,100,VIX,VIX,7/22/20,28,CALL,85105644,USD
2020-06-04T18:40:01+0200,Trade,Sell to Open,SELL_TO_OPEN,VIX   200722C00024000,Equity Option,Sold 1 VIX 07/22/20 Call 24.00 @ 6.50,650.00,1,650.00,-1.00,-0.79,100,VIX,VIX,7/22/20,24,CALL,85105644,USD
2020-05-30T16:08:27+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-05-29T22:00:00+0200,Receive Deliver,Expiration,,PCG   200529C00014000,Equity Option,Removal of 2 PCG 05/29/20 Call 14.00 due to expiration.,0.00,2,0.00,--,0.00,100,PCG,PCG,5/29/20,14,CALL,,USD
2020-05-29T18:04:45+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   201016C00022000,Equity Option,Sold 7 EWG 10/16/20 Call 22.00 @ 4.13,"2,891.00",7,413.00,0.00,-1.05,100,EWG,EWG,10/16/20,22,CALL,84212960,USD
2020-05-29T18:04:44+0200,Trade,Buy to Close,BUY_TO_CLOSE,EWG   201016C00019000,Equity Option,Bought 7 EWG 10/16/20 Call 19.00 @ 6.82,"-4,774.00",7,-682.00,0.00,-0.97,100,EWG,EWG,10/16/20,19,CALL,84212960,USD
2020-05-27T16:19:51+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200717C00022000,Equity Option,Sold 8 EWG 07/17/20 Call 22.00 @ 3.72,"2,976.00",8,372.00,0.00,-1.20,100,EWG,EWG,7/17/20,22,CALL,83702610,USD
2020-05-27T16:19:51+0200,Trade,Buy to Close,BUY_TO_CLOSE,EWG,Equity,Bought 800 EWG @ 25.63,"-20,504.00",800,-25.63,0.00,-0.64,,,,,,,83702610,USD
2020-05-26T23:00:00+0200,Receive Deliver,Assignment,,EWG   200717C00017000,Equity Option,Removal of option due to assignment,0.00,8,0.00,--,0.00,100,EWG,EWG,7/17/20,17,CALL,,USD
2020-05-26T23:00:00+0200,Receive Deliver,Sell to Open,SELL_TO_OPEN,EWG,Equity,Sell to Open 800 EWG @ 17.00,"13,600.00",800,17.00,--,-5.40,,,,,,,,USD
2020-05-26T15:38:15+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200717C00021000,Equity Option,Sold 4 EWG 07/17/20 Call 21.00 @ 4.28,"1,712.00",4,428.00,0.00,-0.61,100,EWG,EWG,7/17/20,21,CALL,83433717,USD
2020-05-26T15:38:15+0200,Trade,Buy to Close,BUY_TO_CLOSE,EWG   200717C00018000,Equity Option,Bought 4 EWG 07/17/20 Call 18.00 @ 7.24,"-2,896.00",4,-724.00,0.00,-0.56,100,EWG,EWG,7/17/20,18,CALL,83433717,USD
2020-05-20T15:31:26+0200,Trade,Buy to Open,BUY_TO_OPEN,DOW   200605P00034000,Equity Option,Bought 1 DOW 06/05/20 Put 34.00 @ 0.85,-85.00,1,-85.00,-1.00,-0.14,100,DOW,DOW,6/05/20,34,PUT,82778965,USD
2020-05-20T15:30:02+0200,Trade,Buy to Open,BUY_TO_OPEN,DOW   200605P00035000,Equity Option,Bought 1 DOW 06/05/20 Put 35.00 @ 1.40,-140.00,1,-140.00,-1.00,-0.14,100,DOW,DOW,6/05/20,35,PUT,82774489,USD
2020-05-19T15:30:30+0200,Trade,Sell to Close,SELL_TO_CLOSE,USO1  200717P00002000,Equity Option,Sold 6 USO 07/17/20 Put 2.00 @ 0.05,30.00,6,5.00,0.00,-0.85,100,USO,USO,7/17/20,2,PUT,82487179,USD
2020-05-19T15:30:30+0200,Trade,Buy to Close,BUY_TO_CLOSE,USO1  200717P00003500,Equity Option,Bought 6 USO 07/17/20 Put 3.50 @ 0.63,-378.00,6,-63.00,0.00,-0.83,100,USO,USO,7/17/20,3.5,PUT,82487179,USD
2020-05-18T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.10,0,,--,0.00,,,,,,,,USD
2020-05-16T17:34:52+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-05-15T17:42:07+0200,Trade,Buy to Open,BUY_TO_OPEN,PCG   200529C00014000,Equity Option,Bought 2 PCG 05/29/20 Call 14.00 @ 0.50,-100.00,2,-50.00,-2.00,-0.28,100,PCG,PCG,5/29/20,14,CALL,82162770,USD
2020-05-15T17:00:23+0200,Trade,Buy to Open,BUY_TO_OPEN,PCG   200619C00015000,Equity Option,Bought 2 PCG 06/19/20 Call 15.00 @ 0.64,-128.00,2,-64.00,-2.00,-0.28,100,PCG,PCG,6/19/20,15,CALL,82163248,USD
2020-05-13T16:45:26+0200,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,"5,540.00",1,"5,540.00",0.00,-0.27,100,TSLA,TSLA,5/29/20,800,CALL,81653519,USD
2020-05-13T16:45:26+0200,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,"-5,815.00",1,"-5,815.00",0.00,-0.14,100,TSLA,TSLA,5/29/20,795,CALL,81653519,USD
2020-05-13T16:45:26+0200,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,"5,540.00",1,"5,540.00",0.00,-0.27,100,TSLA,TSLA,5/29/20,800,CALL,81653519,USD
2020-05-13T16:45:26+0200,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,"-5,815.00",1,"-5,815.00",0.00,-0.14,100,TSLA,TSLA,5/29/20,795,CALL,81653519,USD
2020-05-09T16:22:17+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2020-05-08T21:02:19+0200,Trade,Sell to Close,SELL_TO_CLOSE,SPX   200619P02915000,Equity Option,Sold 2 SPX 06/19/20 Put 2915.00 @ 98.66,"19,732.00",2,"9,866.00",0.00,-1.58,100,SPX,SPX,6/19/20,2915,PUT,80704230,USD
2020-05-08T21:02:19+0200,Trade,Buy to Close,BUY_TO_CLOSE,SPX   200619P02920000,Equity Option,Bought 2 SPX 06/19/20 Put 2920.00 @ 100.56,"-20,112.00",2,"-10,056.00",0.00,-1.58,100,SPX,SPX,6/19/20,2920,PUT,80704230,USD
2020-05-08T17:24:51+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00030000,Equity Option,Sold 3 SVXY 06/19/20 Put 30.00 @ 0.81,243.00,3,81.00,0.00,-0.44,100,SVXY,SVXY,6/19/20,30,PUT,80745306,USD
2020-05-08T17:24:51+0200,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00035000,Equity Option,Bought 3 SVXY 06/19/20 Put 35.00 @ 2.63,-789.00,3,-263.00,0.00,-0.42,100,SVXY,SVXY,6/19/20,35,PUT,80745306,USD
2020-05-07T16:01:27+0200,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,"-5,047.00",1,"-5,047.00",-1.00,-0.14,100,TSLA,TSLA,5/29/20,800,CALL,80757330,USD
2020-05-07T16:01:27+0200,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,"5,270.00",1,"5,270.00",-1.00,-0.26,100,TSLA,TSLA,5/29/20,795,CALL,80757330,USD
2020-05-07T16:01:27+0200,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,"-5,047.00",1,"-5,047.00",-1.00,-0.14,100,TSLA,TSLA,5/29/20,800,CALL,80757330,USD
2020-05-07T16:01:27+0200,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,"5,270.00",1,"5,270.00",-1.00,-0.26,100,TSLA,TSLA,5/29/20,795,CALL,80757330,USD
2020-05-06T20:49:53+0200,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200717P00690000,Equity Option,Sold 1 TSLA 07/17/20 Put 690.00 @ 57.51,"5,751.00",1,"5,751.00",0.00,-0.27,100,TSLA,TSLA,7/17/20,690,PUT,80601648,USD
2020-05-06T20:49:53+0200,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200717P00705000,Equity Option,Bought 1 TSLA 07/17/20 Put 705.00 @ 63.09,"-6,309.00",1,"-6,309.00",0.00,-0.14,100,TSLA,TSLA,7/17/20,705,PUT,80601648,USD
2020-05-01T18:31:58+0200,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200717P00690000,Equity Option,Bought 1 TSLA 07/17/20 Put 690.00 @ 93.66,"-9,366.00",1,"-9,366.00",-1.00,-0.14,100,TSLA,TSLA,7/17/20,690,PUT,79986974,USD
2020-05-01T18:31:58+0200,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200717P00705000,Equity Option,Sold 1 TSLA 07/17/20 Put 705.00 @ 101.20,"10,120.00",1,"10,120.00",-1.00,-0.37,100,TSLA,TSLA,7/17/20,705,PUT,79986974,USD
2020-05-01T15:30:02+0200,Trade,Buy to Open,BUY_TO_OPEN,SPX   200619P02915000,Equity Option,Bought 2 SPX 06/19/20 Put 2915.00 @ 162.17,"-32,434.00",2,"-16,217.00",-2.00,-1.58,100,SPX,SPX,6/19/20,2915,PUT,79391753,USD
2020-05-01T15:30:02+0200,Trade,Sell to Open,SELL_TO_OPEN,SPX   200619P02920000,Equity Option,Sold 2 SPX 06/19/20 Put 2920.00 @ 164.37,"32,874.00",2,"16,437.00",-2.00,-1.58,100,SPX,SPX,6/19/20,2920,PUT,79391753,USD
2020-04-30T18:55:17+0200,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00030000,Equity Option,Bought 3 SVXY 06/19/20 Put 30.00 @ 1.17,-351.00,3,-117.00,-3.00,-0.42,100,SVXY,SVXY,6/19/20,30,PUT,79748181,USD
2020-04-30T18:55:17+0200,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00035000,Equity Option,Sold 3 SVXY 06/19/20 Put 35.00 @ 3.45,"1,035.00",3,345.00,-3.00,-0.46,100,SVXY,SVXY,6/19/20,35,PUT,79748181,USD
2020-04-29T12:35:12+0200,Receive Deliver,Reverse Split,BUY_TO_OPEN,USO1  200717P00002000,Equity Option,Reverse split: Open 6 USO1  200717P00002000,-174.00,6,-29.00,--,0.00,100,USO,USO,7/17/20,2,PUT,,USD
2020-04-29T12:35:12+0200,Receive Deliver,Reverse Split,SELL_TO_CLOSE,USO   200717P00002000,Equity Option,Reverse split: Close 6 USO   200717P00002000,174.00,6,29.00,--,0.00,100,USO,USO,7/17/20,2,PUT,,USD
2020-04-29T12:34:53+0200,Receive Deliver,Reverse Split,SELL_TO_OPEN,USO1  200717P00003500,Equity Option,Reverse split: Open 6 USO1  200717P00003500,648.00,6,108.00,--,0.00,100,USO,USO,7/17/20,3.5,PUT,,USD
2020-04-29T12:34:53+0200,Receive Deliver,Reverse Split,BUY_TO_CLOSE,USO   200717P00003500,Equity Option,Reverse split: Close 6 USO   200717P00003500,-648.00,6,-108.00,--,0.00,100,USO,USO,7/17/20,3.5,PUT,,USD
2020-04-28T17:25:29+0200,Trade,Sell to Close,SELL_TO_CLOSE,EWG   200717P00020000,Equity Option,Sold 3 EWG 07/17/20 Put 20.00 @ 0.55,165.00,3,55.00,0.00,-0.44,100,EWG,EWG,7/17/20,20,PUT,79246088,USD
2020-04-25T15:24:37+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-04-23T19:30:36+0200,Trade,Sell to Open,SELL_TO_OPEN,USO   200717P00003500,Equity Option,Sold 6 USO 07/17/20 Put 3.50 @ 1.08,648.00,6,108.00,-6.00,-0.86,100,USO,USO,7/17/20,3.5,PUT,78574431,USD
2020-04-23T19:30:36+0200,Trade,Buy to Open,BUY_TO_OPEN,USO   200717P00002000,Equity Option,Bought 6 USO 07/17/20 Put 2.00 @ 0.29,-174.00,6,-29.00,-6.00,-0.83,100,USO,USO,7/17/20,2,PUT,78574431,USD
2020-04-22T15:31:28+0200,Trade,Sell to Close,SELL_TO_CLOSE,GILD  200515P00080000,Equity Option,Sold 1 GILD 05/15/20 Put 80.00 @ 6.05,605.00,1,605.00,0.00,-0.16,100,GILD,GILD,5/15/20,80,PUT,78278332,USD
2020-04-18T15:03:14+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2020-04-17T18:58:37+0200,Trade,Buy to Open,BUY_TO_OPEN,GILD  200515P00080000,Equity Option,Bought 1 GILD 05/15/20 Put 80.00 @ 5.35,-535.00,1,-535.00,-1.00,-0.14,100,GILD,GILD,5/15/20,80,PUT,77719153,USD
2020-04-16T23:00:00+0200,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.09,0,,--,0.00,,,,,,,,USD
2020-04-13T21:47:54+0200,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00029000,Equity Option,Sold 7 SVXY 06/19/20 Put 29.00 @ 1.37,959.00,7,137.00,0.00,-1.01,100,SVXY,SVXY,6/19/20,29,PUT,76157828,USD
2020-04-13T21:47:54+0200,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00032000,Equity Option,Bought 7 SVXY 06/19/20 Put 32.00 @ 2.46,"-1,722.00",7,-246.00,0.00,-0.97,100,SVXY,SVXY,6/19/20,32,PUT,76157828,USD
2020-04-10T14:23:15+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2020-04-06T15:30:17+0200,Trade,Sell to Open,SELL_TO_OPEN,EWG   201016C00019000,Equity Option,Sold 5 EWG 10/16/20 Call 19.00 @ 3.32,"1,660.00",5,332.00,-5.00,-0.74,100,EWG,EWG,10/16/20,19,CALL,75729849,USD
2020-04-06T15:30:16+0200,Trade,Buy to Open,BUY_TO_OPEN,EWG   201016C00022000,Equity Option,Bought 2 EWG 10/16/20 Call 22.00 @ 1.49,-298.00,2,-149.00,-2.00,-0.28,100,EWG,EWG,10/16/20,22,CALL,75729849,USD
2020-04-06T15:30:16+0200,Trade,Buy to Open,BUY_TO_OPEN,EWG   201016C00022000,Equity Option,Bought 5 EWG 10/16/20 Call 22.00 @ 1.49,-745.00,5,-149.00,-5.00,-0.69,100,EWG,EWG,10/16/20,22,CALL,75729849,USD
2020-04-06T15:30:16+0200,Trade,Sell to Open,SELL_TO_OPEN,EWG   201016C00019000,Equity Option,Sold 2 EWG 10/16/20 Call 19.00 @ 3.32,664.00,2,332.00,-2.00,-0.30,100,EWG,EWG,10/16/20,19,CALL,75729849,USD
2020-03-26T15:15:12+0100,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00032000,Equity Option,Sold 7 SVXY 06/19/20 Put 32.00 @ 4.74,"3,318.00",7,474.00,-7.00,-1.06,100,SVXY,SVXY,6/19/20,32,PUT,74396750,USD
2020-03-26T15:15:12+0100,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00029000,Equity Option,Bought 7 SVXY 06/19/20 Put 29.00 @ 3.22,"-2,254.00",7,-322.00,-7.00,-0.97,100,SVXY,SVXY,6/19/20,29,PUT,74396750,USD
2020-03-23T18:56:43+0100,Trade,Sell to Close,SELL_TO_CLOSE,RUT   200619C01045000,Equity Option,Sold 2 RUT 06/19/20 Call 1045.00 @ 69.92,"13,984.00",2,"6,992.00",0.00,-0.64,100,RUT,RUT,6/19/20,1045,CALL,73745763,USD
2020-03-23T18:56:43+0100,Trade,Buy to Close,BUY_TO_CLOSE,RUT   200619C01030000,Equity Option,Bought 2 RUT 06/19/20 Call 1030.00 @ 77.55,"-15,510.00",2,"-7,755.00",0.00,-0.64,100,RUT,RUT,6/19/20,1030,CALL,73745763,USD
2020-03-23T14:32:28+0100,Trade,Sell to Close,SELL_TO_CLOSE,EWW   200619C00034000,Equity Option,Sold 5 EWW 06/19/20 Call 34.00 @ 0.70,350.00,5,70.00,0.00,-0.71,100,EWW,EWW,6/19/20,34,CALL,73395938,USD
2020-03-23T14:32:28+0100,Trade,Buy to Close,BUY_TO_CLOSE,EWW   200619C00029000,Equity Option,Bought 5 EWW 06/19/20 Call 29.00 @ 2.23,"-1,115.00",5,-223.00,0.00,-0.69,100,EWW,EWW,6/19/20,29,CALL,73395938,USD
2020-03-20T21:00:00+0100,Receive Deliver,Expiration,,EWG   200320P00018000,Equity Option,Removal of 3 EWG 03/20/20 Put 18.00 due to expiration.,0.00,3,0.00,--,0.00,100,EWG,EWG,3/20/20,18,PUT,,USD
2020-03-20T15:42:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,AAL   200619C00016000,Equity Option,Sold 2 AAL 06/19/20 Call 16.00 @ 2.43,486.00,2,243.00,0.00,-0.30,100,AAL,AAL,6/19/20,16,CALL,73398067,USD
2020-03-20T15:42:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,AAL   200619C00013000,Equity Option,Bought 2 AAL 06/19/20 Call 13.00 @ 3.47,-694.00,2,-347.00,0.00,-0.28,100,AAL,AAL,6/19/20,13,CALL,73398067,USD
2020-03-20T15:42:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,AAL   200619C00016000,Equity Option,Sold 2 AAL 06/19/20 Call 16.00 @ 2.43,486.00,2,243.00,0.00,-0.30,100,AAL,AAL,6/19/20,16,CALL,73398067,USD
2020-03-20T15:42:01+0100,Trade,Buy to Close,BUY_TO_CLOSE,AAL   200619C00013000,Equity Option,Bought 2 AAL 06/19/20 Call 13.00 @ 3.47,-694.00,2,-347.00,0.00,-0.28,100,AAL,AAL,6/19/20,13,CALL,73398067,USD
2020-03-18T16:08:03+0100,Trade,Buy to Open,BUY_TO_OPEN,EWG   200320P00018000,Equity Option,Bought 3 EWG 03/20/20 Put 18.00 @ 0.51,-153.00,3,-51.00,-3.00,-0.42,100,EWG,EWG,3/20/20,18,PUT,72886779,USD
