Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2022-04-19T17:39:53+0200,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 200 PLTR @ 12.94,"2,588.00",200,12.94,0.00,-0.2,,,,,,,210258723.0,"2,587.80",USD
2022-04-23T16:31:33+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2022-04-27T21:42:09+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220603P00010500,Equity Option,Sold 9 PLTR 06/03/22 Put 10.50 @ 1.10,990.00,9,110.00,-9.00,-1.19,100.0,PLTR,PLTR,6/03/22,10.5,PUT,211809506.0,979.81,USD
2022-05-03T15:33:40+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220603P00010500,Equity Option,Bought 9 PLTR 06/03/22 Put 10.50 @ 0.95,-855.00,9,-95.00,0.00,-1.16,100.0,PLTR,PLTR,6/03/22,10.5,PUT,212452158.0,-856.16,USD
2022-05-04T21:34:45+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220617P00047000,Equity Option,Sold 2 SQQQ 06/17/22 Put 47.00 @ 8.85,"1,770.00",2,885.00,-2.00,-0.27,100.0,SQQQ,SQQQ,6/17/22,47.0,PUT,212732244.0,"1,767.73",USD
2022-05-05T16:05:02+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220617P00047000,Equity Option,Bought 2 SQQQ 06/17/22 Put 47.00 @ 7.10,"-1,420.00",2,-710.00,0.00,-0.26,100.0,SQQQ,SQQQ,6/17/22,47.0,PUT,213201956.0,"-1,420.26",USD
2022-05-07T15:37:42+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2022-05-09T15:44:41+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220624P00008000,Equity Option,Sold 10 PLTR 06/24/22 Put 8.00 @ 1.20,"1,200.00",10,120.00,-10.00,-1.32,100.0,PLTR,PLTR,6/24/22,8.0,PUT,213709095.0,"1,188.68",USD
2022-05-13T15:30:16+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220624P00008000,Equity Option,Bought 10 PLTR 06/24/22 Put 8.00 @ 1.05,"-1,050.00",10,-105.00,0.00,-1.29,100.0,PLTR,PLTR,6/24/22,8.0,PUT,214259518.0,"-1,051.29",USD
2022-05-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.08,0,,--,0.0,,,,,,,,0.08,USD
2022-05-27T17:13:22+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220708P00050000,Equity Option,Sold 2 SQQQ 07/08/22 Put 50.00 @ 7.00,"1,400.00",2,700.00,-2.00,-0.3,100.0,SQQQ,SQQQ,7/08/22,50.0,PUT,217217839.0,"1,397.70",USD
2022-05-28T16:29:29+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2022-06-10T15:30:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380.00,1,-380.00,0.00,-0.13,100.0,SQQQ,SQQQ,7/08/22,50.0,PUT,219042033.0,-380.13,USD
2022-06-10T15:30:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220708P00050000,Equity Option,Bought 1 SQQQ 07/08/22 Put 50.00 @ 3.80,-380.00,1,-380.00,0.00,-0.13,100.0,SQQQ,SQQQ,7/08/22,50.0,PUT,219042033.0,-380.13,USD
2022-06-10T16:40:56+0200,Trade,Buy to Open,BUY_TO_OPEN,UPRO,Equity,Bought 100 UPRO @ 39.32,"-3,932.00",100,-39.32,0.00,-0.08,,,,,,,219140999.0,"-3,932.08",USD
2022-06-10T19:46:18+0200,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 2 UPRO @ 39.40,78.80,2,39.40,0.00,-0.01,,,,,,,219164804.0,78.79,USD
2022-06-10T19:46:19+0200,Trade,Sell to Close,SELL_TO_CLOSE,UPRO,Equity,Sold 98 UPRO @ 39.40,"3,861.20",98,39.40,0.00,-0.18,,,,,,,219164804.0,"3,861.02",USD
2022-06-10T21:53:21+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220722P00009000,Equity Option,Sold 10 PLTR 07/22/22 Put 9.00 @ 1.18,"1,180.00",10,118.00,-10.00,-1.34,100.0,PLTR,PLTR,7/22/22,9.0,PUT,219288427.0,"1,168.66",USD
2022-06-11T15:43:13+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2022-06-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.10,0,,--,0.0,,,,,,,,0.10,USD
2022-06-23T16:20:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220722P00009000,Equity Option,Bought 10 PLTR 07/22/22 Put 9.00 @ 0.62,-620.00,10,-62.00,0.00,-1.29,100.0,PLTR,PLTR,7/22/22,9.0,PUT,220929176.0,-621.29,USD
2022-06-27T16:50:00+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220805P00052500,Equity Option,Sold 2 SQQQ 08/05/22 Put 52.50 @ 7.30,"1,460.00",2,730.00,-2.00,-0.3,100.0,SQQQ,SQQQ,8/05/22,52.5,PUT,221424582.0,"1,457.70",USD
2022-06-30T16:02:40+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220805P00052500,Equity Option,Bought 2 SQQQ 08/05/22 Put 52.50 @ 3.55,-710.00,2,-355.00,0.00,-0.26,100.0,SQQQ,SQQQ,8/05/22,52.5,PUT,221659332.0,-710.26,USD
2022-07-02T15:36:23+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2022-07-07T16:52:28+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220819P00053000,Equity Option,Sold 2 SQQQ 08/19/22 Put 53.00 @ 7.85,"1,570.00",2,785.00,-2.00,-0.3,100.0,SQQQ,SQQQ,8/19/22,53.0,PUT,222763677.0,"1,567.70",USD
2022-07-09T16:48:55+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2022-07-12T21:32:25+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220819P00053000,Equity Option,Bought 2 SQQQ 08/19/22 Put 53.00 @ 5.65,"-1,130.00",2,-565.00,0.00,-0.26,100.0,SQQQ,SQQQ,8/19/22,53.0,PUT,223340835.0,"-1,130.26",USD
2022-07-14T18:36:06+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 7 PLTR 08/26/22 Put 9.50 @ 1.28,896.00,7,128.00,-7.00,-0.94,100.0,PLTR,PLTR,8/26/22,9.5,PUT,223744777.0,888.05,USD
2022-07-14T18:36:08+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220826P00009500,Equity Option,Sold 5 PLTR 08/26/22 Put 9.50 @ 1.28,640.00,5,128.00,-3.00,-0.68,100.0,PLTR,PLTR,8/26/22,9.5,PUT,223744777.0,636.32,USD
2022-07-16T16:36:48+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2022-07-18T17:15:13+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220826P00009500,Equity Option,Bought 12 PLTR 08/26/22 Put 9.50 @ 1.04,"-1,248.00",12,-104.00,0.00,-1.55,100.0,PLTR,PLTR,8/26/22,9.5,PUT,224183382.0,"-1,249.55",USD
2022-07-18T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,--,0.0,,,,,,,,0.11,USD
2022-07-20T15:35:43+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220826P00051500,Equity Option,Sold 2 SQQQ 08/26/22 Put 51.50 @ 8.15,"1,630.00",2,815.00,-2.00,-0.3,100.0,SQQQ,SQQQ,8/26/22,51.5,PUT,224190172.0,"1,627.70",USD
2022-07-23T15:50:32+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2022-07-26T17:05:58+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220826P00051500,Equity Option,Bought 2 SQQQ 08/26/22 Put 51.50 @ 6.85,"-1,370.00",2,-685.00,0.00,-0.26,100.0,SQQQ,SQQQ,8/26/22,51.5,PUT,225396888.0,"-1,370.26",USD
2022-07-28T19:42:00+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  220916P00045000,Equity Option,Sold 3 SQQQ 09/16/22 Put 45.00 @ 6.90,"2,070.00",3,690.00,-3.00,-0.45,100.0,SQQQ,SQQQ,9/16/22,45.0,PUT,225751465.0,"2,066.55",USD
2022-08-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.0,,,,,,,,0.13,USD
2022-08-26T17:21:28+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  220916P00045000,Equity Option,Bought 3 SQQQ 09/16/22 Put 45.00 @ 6.40,"-1,920.00",3,-640.00,0.00,-0.39,100.0,SQQQ,SQQQ,9/16/22,45.0,PUT,229679318.0,"-1,920.39",USD
2022-09-01T15:30:07+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 2 PLTR 09/23/22 Put 8.00 @ 0.72,144.00,2,72.00,-2.00,-0.27,100.0,PLTR,PLTR,9/23/22,8.0,PUT,230875029.0,141.73,USD
2022-09-01T15:30:07+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 1 PLTR 09/23/22 Put 8.00 @ 0.72,72.00,1,72.00,-1.00,-0.14,100.0,PLTR,PLTR,9/23/22,8.0,PUT,230875029.0,70.86,USD
2022-09-01T15:30:07+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  220923P00008000,Equity Option,Sold 7 PLTR 09/23/22 Put 8.00 @ 0.72,504.00,7,72.00,-7.00,-0.93,100.0,PLTR,PLTR,9/23/22,8.0,PUT,230875029.0,496.06,USD
2022-09-12T15:30:11+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  220923P00008000,Equity Option,Bought 10 PLTR 09/23/22 Put 8.00 @ 0.41,-410.00,10,-41.00,0.00,-1.29,100.0,PLTR,PLTR,9/23/22,8.0,PUT,232347545.0,-411.29,USD
2022-09-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.0,,,,,,,,0.13,USD
2022-10-13T15:50:13+0200,Trade,Sell to Open,SELL_TO_OPEN,SPLG  221118P00045000,Equity Option,Sold 1 SPLG 11/18/22 Put 45.00 @ 3.90,390.00,1,390.00,-1.00,-0.14,100.0,SPLG,SPLG,11/18/22,45.0,PUT,237319696.0,388.86,USD
2022-10-13T15:50:13+0200,Trade,Sell to Open,SELL_TO_OPEN,SPLG  221118P00045000,Equity Option,Sold 1 SPLG 11/18/22 Put 45.00 @ 3.90,390.00,1,390.00,-1.00,-0.14,100.0,SPLG,SPLG,11/18/22,45.0,PUT,237319696.0,388.86,USD
2022-10-13T17:20:36+0200,Trade,Buy to Close,BUY_TO_CLOSE,SPLG  221118P00045000,Equity Option,Bought 1 SPLG 11/18/22 Put 45.00 @ 3.05,-305.00,1,-305.00,0.00,-0.13,100.0,SPLG,SPLG,11/18/22,45.0,PUT,237320188.0,-305.13,USD
2022-10-13T17:20:36+0200,Trade,Buy to Close,BUY_TO_CLOSE,SPLG  221118P00045000,Equity Option,Bought 1 SPLG 11/18/22 Put 45.00 @ 3.05,-305.00,1,-305.00,0.00,-0.13,100.0,SPLG,SPLG,11/18/22,45.0,PUT,237320188.0,-305.13,USD
2022-10-14T15:31:21+0200,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221125P00064000,Equity Option,Sold 1 SQQQ 11/25/22 Put 64.00 @ 12.80,"1,280.00",1,"1,280.00",-1.00,-0.16,100.0,SQQQ,SQQQ,11/25/22,64.0,PUT,237520937.0,"1,278.84",USD
2022-10-14T21:59:10+0200,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221125P00064000,Equity Option,Bought 1 SQQQ 11/25/22 Put 64.00 @ 8.95,-895.00,1,-895.00,0.00,-0.13,100.0,SQQQ,SQQQ,11/25/22,64.0,PUT,237569441.0,-895.13,USD
2022-10-15T15:43:11+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2022-10-17T19:37:10+0200,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 57.85,"-5,785.00",100,-57.85,0.00,-0.08,,,,,,,237888356.0,"-5,785.08",USD
2022-10-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,--,0.0,,,,,,,,0.12,USD
2022-10-25T17:53:57+0200,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 49.27,"-4,927.00",100,-49.27,0.00,-0.08,,,,,,,238761845.0,"-4,927.08",USD
2022-10-26T16:06:29+0200,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 51.40,"5,140.00",100,51.40,0.00,-0.21,,,,,,,239354233.0,"5,139.79",USD
2022-11-03T14:30:02+0100,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 61.02,"6,102.00",100,61.02,0.00,-0.23,,,,,,,240621986.0,"6,101.77",USD
2022-11-07T19:23:39+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  221223P00007500,Equity Option,Sold 10 PLTR 12/23/22 Put 7.50 @ 0.96,960.00,10,96.00,-10.00,-1.23,100.0,PLTR,PLTR,12/23/22,7.5,PUT,241259281.0,948.77,USD
2022-11-09T18:03:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  221223P00007500,Equity Option,Bought 10 PLTR 12/23/22 Put 7.50 @ 0.80,-800.00,10,-80.00,0.00,-1.18,100.0,PLTR,PLTR,12/23/22,7.5,PUT,241645774.0,-801.18,USD
2022-11-10T20:28:42+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221223P00052000,Equity Option,Sold 2 SQQQ 12/23/22 Put 52.00 @ 8.00,"1,600.00",2,800.00,-2.00,-0.28,100.0,SQQQ,SQQQ,12/23/22,52.0,PUT,241972269.0,"1,597.72",USD
2022-11-14T18:36:12+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  221223P00052000,Equity Option,Sold 1 SQQQ 12/23/22 Put 52.00 @ 10.50,"1,050.00",1,"1,050.00",-1.00,-0.15,100.0,SQQQ,SQQQ,12/23/22,52.0,PUT,242359587.0,"1,048.85",USD
2022-11-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.10,0,,--,0.0,,,,,,,,0.10,USD
2022-11-19T16:39:08+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2022-11-22T15:38:21+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221223P00052000,Equity Option,Bought 1 SQQQ 12/23/22 Put 52.00 @ 7.90,-790.00,1,-790.00,0.00,-0.12,100.0,SQQQ,SQQQ,12/23/22,52.0,PUT,243515106.0,-790.12,USD
2022-11-28T16:12:22+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  221223P00052000,Equity Option,Bought 2 SQQQ 12/23/22 Put 52.00 @ 8.80,"-1,760.00",2,-880.00,0.00,-0.24,100.0,SQQQ,SQQQ,12/23/22,52.0,PUT,244060767.0,"-1,760.24",USD
2022-12-07T16:03:01+0100,Trade,Buy to Open,BUY_TO_OPEN,WELL  230120P00065000,Equity Option,Bought 1 WELL 01/20/23 Put 65.00 @ 3.50,-350.00,1,-350.00,-1.00,-0.12,100.0,WELL,WELL,1/20/23,65.0,PUT,245479209.0,-351.12,USD
2022-12-13T15:50:27+0100,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 39.98,"-3,998.00",100,-39.98,0.00,-0.08,,,,,,,246206487.0,"-3,998.08",USD
2022-12-13T15:50:27+0100,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 39.98,"-3,998.00",100,-39.98,0.00,-0.08,,,,,,,246206487.0,"-3,998.08",USD
2022-12-13T15:50:28+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230120P00043000,Equity Option,Sold 2 SQQQ 01/20/23 Put 43.00 @ 6.05,"1,210.00",2,605.00,-2.00,-0.27,100.0,SQQQ,SQQQ,1/20/23,43.0,PUT,246205979.0,"1,207.73",USD
2022-12-13T15:51:23+0100,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 200 SQQQ @ 40.09,"8,018.00",200,40.09,0.00,-0.38,,,,,,,246207669.0,"8,017.62",USD
2022-12-14T18:44:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230120P00043000,Equity Option,Bought 2 SQQQ 01/20/23 Put 43.00 @ 4.40,-880.00,2,-440.00,0.00,-0.24,100.0,SQQQ,SQQQ,1/20/23,43.0,PUT,246466763.0,-880.24,USD
2022-12-16T15:31:42+0100,Trade,Sell to Close,SELL_TO_CLOSE,WELL  230120P00065000,Equity Option,Sold 1 WELL 01/20/23 Put 65.00 @ 1.90,190.00,1,190.00,0.00,-0.13,100.0,WELL,WELL,1/20/23,65.0,PUT,246641558.0,189.87,USD
2022-12-16T16:46:53+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 9 PLTR 01/20/23 Put 7.50 @ 0.87,783.00,9,87.00,-9.00,-1.1,100.0,PLTR,PLTR,1/20/23,7.5,PUT,246884850.0,772.90,USD
2022-12-16T16:47:01+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174.00,2,87.00,-1.00,-0.25,100.0,PLTR,PLTR,1/20/23,7.5,PUT,246884850.0,172.75,USD
2022-12-16T16:47:11+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 1 PLTR 01/20/23 Put 7.50 @ 0.87,87.00,1,87.00,0.00,-0.13,100.0,PLTR,PLTR,1/20/23,7.5,PUT,246884850.0,86.87,USD
2022-12-16T16:47:12+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174.00,2,87.00,0.00,-0.25,100.0,PLTR,PLTR,1/20/23,7.5,PUT,246884850.0,173.75,USD
2022-12-16T16:47:41+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 2 PLTR 01/20/23 Put 7.50 @ 0.87,174.00,2,87.00,0.00,-0.25,100.0,PLTR,PLTR,1/20/23,7.5,PUT,246884850.0,173.75,USD
2022-12-16T16:47:41+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  230120P00007500,Equity Option,Sold 4 PLTR 01/20/23 Put 7.50 @ 0.87,348.00,4,87.00,0.00,-0.49,100.0,PLTR,PLTR,1/20/23,7.5,PUT,246884850.0,347.51,USD
2022-12-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.0,,,,,,,,0.13,USD
2022-12-17T16:20:35+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 1 PLTR 01/20/23 Put 7.50 @ 1.50,-150.00,1,-150.00,0.00,-0.12,100.0,PLTR,PLTR,1/20/23,7.5,PUT,248200550.0,-150.12,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 2 PLTR 01/20/23 Put 7.50 @ 1.50,-300.00,2,-150.00,0.00,-0.24,100.0,PLTR,PLTR,1/20/23,7.5,PUT,248200550.0,-300.24,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 1 PLTR 01/20/23 Put 7.50 @ 1.50,-150.00,1,-150.00,0.00,-0.12,100.0,PLTR,PLTR,1/20/23,7.5,PUT,248200550.0,-150.12,USD
2022-12-28T18:39:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  230120P00007500,Equity Option,Bought 16 PLTR 01/20/23 Put 7.50 @ 1.50,"-2,400.00",16,-150.00,0.00,-1.89,100.0,PLTR,PLTR,1/20/23,7.5,PUT,248200550.0,"-2,401.89",USD
2022-12-30T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.07,0,,--,0.0,,,,,,,,0.07,USD
2023-01-13T16:23:16+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230217P00048000,Equity Option,Sold 2 SQQQ 02/17/23 Put 48.00 @ 4.70,940.00,2,470.00,-2.00,-0.27,100.0,SQQQ,SQQQ,2/17/23,48.0,PUT,250397669.0,937.72,USD
2023-01-14T15:50:34+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2023-01-17T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.0,,,,,,,,0.06,USD
2023-01-18T19:06:32+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230217P00048000,Equity Option,Bought 2 SQQQ 02/17/23 Put 48.00 @ 4.50,-900.00,2,-450.00,0.00,-0.24,100.0,SQQQ,SQQQ,2/17/23,48.0,PUT,250485259.0,-900.24,USD
2023-01-27T16:29:37+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230317P00045000,Equity Option,Sold 2 SQQQ 03/17/23 Put 45.00 @ 7.85,"1,570.00",2,785.00,-2.00,-0.29,100.0,SQQQ,SQQQ,3/17/23,45.0,PUT,252363443.0,"1,567.71",USD
2023-01-30T21:40:23+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230317P00045000,Equity Option,Bought 2 SQQQ 03/17/23 Put 45.00 @ 7.05,"-1,410.00",2,-705.00,0.00,-0.24,100.0,SQQQ,SQQQ,3/17/23,45.0,PUT,252736473.0,"-1,410.24",USD
2023-02-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,--,0.0,,,,,,,,0.12,USD
2023-03-06T16:43:37+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230421P00038000,Equity Option,Sold 2 SQQQ 04/21/23 Put 38.00 @ 5.20,"1,040.00",2,520.00,-2.00,-0.27,100.0,SQQQ,SQQQ,4/21/23,38.0,PUT,257961318.0,"1,037.72",USD
2023-03-07T16:59:33+0100,Trade,Buy to Close,BUY_TO_CLOSE,SQQQ  230421P00038000,Equity Option,Bought 2 SQQQ 04/21/23 Put 38.00 @ 4.00,-800.00,2,-400.00,0.00,-0.26,100.0,SQQQ,SQQQ,4/21/23,38.0,PUT,258153068.0,-800.26,USD
2023-03-11T15:57:47+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2023-03-13T18:37:18+0100,Trade,Sell to Open,SELL_TO_OPEN,SQQQ  230421P00042000,Equity Option,Sold 1 SQQQ 04/21/23 Put 42.00 @ 5.90,590.00,1,590.00,-1.00,-0.14,100.0,SQQQ,SQQQ,4/21/23,42.0,PUT,259206380.0,588.86,USD
2023-03-16T22:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,--,0.0,,,,,,,,0.11,USD
2023-03-18T15:50:58+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2023-03-23T14:38:45+0100,Trade,Buy to Open,BUY_TO_OPEN,SQ,Equity,Bought 100 SQ @ 58.53,"-5,853.00",100,-58.53,0.00,-0.08,,,,,,,260894941.0,"-5,853.08",USD
2023-03-23T15:01:25+0100,Trade,Sell to Close,SELL_TO_CLOSE,SQ,Equity,Sold 100 SQ @ 58.90,"5,890.00",100,58.90,0.00,-0.15,,,,,,,260910076.0,"5,889.85",USD
2023-03-25T15:03:20+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2023-04-14T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Buy to Open 100 SQQQ @ 42.00,"-4,200.00",100,-42.00,--,-5.0,,,,,,,,"-4,205.00",USD
2023-04-14T23:00:00+0200,Receive Deliver,Assignment,,SQQQ  230421P00042000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.0,100.0,SQQQ,SQQQ,4/21/23,42.0,PUT,,0.00,USD
2023-04-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.13,0,,--,0.0,,,,,,,,0.13,USD
2023-05-02T17:16:11+0200,Trade,Buy to Open,BUY_TO_OPEN,IEP   230616C00045000,Equity Option,Bought 1 IEP 06/16/23 Call 45.00 @ 2.70,-270.00,1,-270.00,-1.00,-0.13,100.0,IEP,IEP,6/16/23,45.0,CALL,266590831.0,-271.13,USD
2023-05-04T15:55:47+0200,Trade,Sell to Close,SELL_TO_CLOSE,IEP   230616C00045000,Equity Option,Sold 1 IEP 06/16/23 Call 45.00 @ 0.77,77.00,1,77.00,0.00,-0.14,100.0,IEP,IEP,6/16/23,45.0,CALL,266957512.0,76.86,USD
2023-05-06T16:29:06+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2023-05-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.09,0,,--,0.0,,,,,,,,0.09,USD
2023-05-23T16:15:52+0200,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 100 SQQQ @ 25.60,"2,560.00",100,25.60,0.00,-0.12,,,,,,,269717243.0,"2,559.87",USD
2023-05-27T16:32:14+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.0,,,,,,,,0.01,USD
2023-06-15T23:00:00+0200,Money Movement,Fee,,,,DOMESTIC WIRE FEE,-25.00,0,,--,0.0,,,,,,,,-25.00,USD
2023-06-15T23:00:00+0200,Money Movement,Withdrawal,,,,WIRE TRANSFER,"-6,000.00",0,,--,0.0,,,,,,,,"-6,000.00",USD
2023-06-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.11,0,,--,0.0,,,,,,,,0.11,USD
2023-07-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.0,,,,,,,,0.06,USD
