Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-07-31T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200731C00009000,Equity Option,Bought 1 PCG 07/31/20 Call 9.00 @ 0.28,-28,1,28.000000000000004,-1.00,0.14,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-27T16:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200731C00009000,Equity Option,Bought 1 PCG 07/31/20 Call 9.00 @ 0.36,-36,1,36.0,-1.00,0.14,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-25T15:23:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-07-20T21:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200731P00010000,Equity Option,Sold 1 PCG 07/31/20 Put 10.00 @ 0.76,76,1,76.0,-1.00,0.1519999999999999,100,PCG,PCG,7/31/20,10,PUT,123456,USD
2020-07-20T21:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200731C00009000,Equity Option,Sold 1 PCG 07/31/20 Call 9.00 @ 0.55,55,1,55.00000000000001,-1.00,0.1519999999999999,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-20T17:04:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200731C00009000,Equity Option,Sold 1 PCG 07/31/20 Call 9.00 @ 0.39,39,1,39.0,-1.00,0.1519999999999999,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-17T23:00:00+0000,Receive Deliver,Assignment,,PCG  200717P00010000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,PCG,PCG,7/17/20,10,PUT,123456,USD
2020-07-17T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 100 PCG @ 10.00,-1000,100,10,-1.00,4.0,,PCG,PCG,,,,123456,USD
2020-07-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2020-07-08T17:18:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200916P00025000,Equity Option,Sold 1 VIX 09/16/20 Put 25.00 @ 1.90,190,1,190.0,-1.00,0.792,100,VIX,VIX,9/16/20,25,PUT,123456,USD
2020-07-08T17:18:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200916P00028000,Equity Option,Bought 1 VIX 09/16/20 Put 28.00 @ 3.45,-345,1,345.0,-1.00,0.79,100,VIX,VIX,9/16/20,28,PUT,123456,USD
2020-07-06T16:02:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200717P00010000,Equity Option,Sold 1 PCG 07/17/20 Put 10.00 @ 0.77,77,1,77.0,-1.00,0.1519999999999999,100,PCG,PCG,7/17/20,10,PUT,123456,USD
2020-07-02T20:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200916P00025000,Equity Option,Bought 1 VIX 09/16/20 Put 25.00 @ 2.45,-245,1,245.00000000000003,-1.00,0.79,100,VIX,VIX,9/16/20,25,PUT,123456,USD
2020-07-02T20:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200916P00028000,Equity Option,Sold 1 VIX 09/16/20 Put 28.00 @ 4.09,409,1,409.0,-1.00,0.792,100,VIX,VIX,9/16/20,28,PUT,123456,USD
2020-07-02T18:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PCG,Equity,Bought 100 PCG @ 9.40,-940.5,100,9.405,-1.00,0.08,,PCG,PCG,,,,123456,USD
2020-07-02T15:34:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200722C00028000,Equity Option,Sold 1 VIX 07/22/20 Call 28.00 @ 3.22,322,1,322.0,-1.00,0.792,100,VIX,VIX,7/22/20,28,CALL,123456,USD
2020-07-02T15:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200722C00024000,Equity Option,Bought 1 VIX 07/22/20 Call 24.00 @ 5.07,-507,1,507.0,-1.00,0.79,100,VIX,VIX,7/22/20,24,CALL,123456,USD
2020-07-02T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200819C00040000,Equity Option,Sold 1 VIX 08/19/20 Call 40.00 @ 2.33,233,1,233.0,-1.00,0.792,100,VIX,VIX,8/19/20,40,CALL,123456,USD
2020-07-02T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200819C00032500,Equity Option,Bought 1 VIX 08/19/20 Call 32.50 @ 3.98,-398,1,398.0,-1.00,0.79,100,VIX,VIX,8/19/20,32.5,CALL,123456,USD
2020-06-22T22:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200722C00035000,Equity Option,Sold 1 VIX 07/22/20 Call 35.00 @ 3.93,393,1,393.0,-1.00,0.792,100,VIX,VIX,7/22/20,35,CALL,123456,USD
2020-06-22T22:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200722C00030000,Equity Option,Bought 1 VIX 07/22/20 Call 30.00 @ 5.53,-553,1,553.0,-1.00,0.79,100,VIX,VIX,7/22/20,30,CALL,123456,USD
2020-06-20T15:46:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-06-18T16:18:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CAR  200717P00021000,Equity Option,Sold 1 CAR 07/17/20 Put 21.00 @ 1.31,131,1,131.0,-1.00,0.152,100,CAR,CAR,7/17/20,21,PUT,123456,USD
2020-06-18T16:18:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CAR  200717P00025000,Equity Option,Bought 1 CAR 07/17/20 Put 25.00 @ 2.67,-267,1,267.0,-1.00,0.14,100,CAR,CAR,7/17/20,25,PUT,123456,USD
2020-06-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,0,0.00,,,,,,,123456,USD
2020-06-13T16:11:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2020-06-12T18:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PCG  200619C00015000,Equity Option,Sold 2 PCG 06/19/20 Call 15.00 @ 0.05,10,2,5.0,-1.00,0.294,100,PCG,PCG,6/19/20,15,CALL,123456,USD
2020-06-11T20:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200819C00032500,Equity Option,Sold 1 VIX 08/19/20 Call 32.50 @ 6.04,604,1,604.0,-1.00,0.792,100,VIX,VIX,8/19/20,32.5,CALL,123456,USD
2020-06-11T20:36:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200819C00040000,Equity Option,Bought 1 VIX 08/19/20 Call 40.00 @ 3.84,-384,1,384.0,-1.00,0.79,100,VIX,VIX,8/19/20,40,CALL,123456,USD
2020-06-11T20:33:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CAR  200717P00021000,Equity Option,Bought 1 CAR 07/17/20 Put 21.00 @ 2.32,-232,1,231.99999999999997,-1.00,0.1399999999999999,100,CAR,CAR,7/17/20,21,PUT,123456,USD
2020-06-11T20:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CAR  200717P00025000,Equity Option,Sold 1 CAR 07/17/20 Put 25.00 @ 4.27,427,1,426.99999999999994,-1.00,0.1519999999999999,100,CAR,CAR,7/17/20,25,PUT,123456,USD
2020-06-11T20:00:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200722C00035000,Equity Option,Bought 1 VIX 07/22/20 Call 35.00 @ 4.78,-478,1,478.0,-1.00,0.79,100,VIX,VIX,7/22/20,35,CALL,123456,USD
2020-06-11T20:00:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200722C00030000,Equity Option,Sold 1 VIX 07/22/20 Call 30.00 @ 6.83,683,1,683.0,-1.00,0.792,100,VIX,VIX,7/22/20,30,CALL,123456,USD
2020-06-06T15:57:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2020-06-05T22:00:00+0000,Receive Deliver,Expiration,,DOW  200605P00034000,Equity Option,Removal of 1 DOW 06/05/20 Put 34.00 due to expiration.,0,1,,0,0.00,100,DOW,DOW,6/5/20,34,PUT,123456,USD
2020-06-05T22:00:00+0000,Receive Deliver,Expiration,,DOW  200605P00035000,Equity Option,Removal of 1 DOW 06/05/20 Put 35.00 due to expiration.,0,1,,0,0.00,100,DOW,DOW,6/5/20,35,PUT,123456,USD
2020-06-04T18:40:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200722C00028000,Equity Option,Bought 1 VIX 07/22/20 Call 28.00 @ 4.60,-460,1,459.99999999999994,-1.00,0.79,100,VIX,VIX,7/22/20,28,CALL,123456,USD
2020-06-04T18:40:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200722C00024000,Equity Option,Sold 1 VIX 07/22/20 Call 24.00 @ 6.50,650,1,650.0,-1.00,0.792,100,VIX,VIX,7/22/20,24,CALL,123456,USD
2020-05-30T16:08:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-05-29T22:00:00+0000,Receive Deliver,Expiration,,PCG  200529C00014000,Equity Option,Removal of 2 PCG 05/29/20 Call 14.00 due to expiration.,0,2,,0,0.00,100,PCG,PCG,5/29/20,14,CALL,123456,USD
2020-05-29T18:04:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  201016C00022000,Equity Option,Sold 7 EWG 10/16/20 Call 22.00 @ 4.13,2891,7,413.0,-1.00,0.05400000000000005,100,EWG,EWG,10/16/20,22,CALL,123456,USD
2020-05-29T18:04:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,EWG  201016C00019000,Equity Option,Bought 7 EWG 10/16/20 Call 19.00 @ 6.82,-4774,7,682.0,-1.00,0.97,100,EWG,EWG,10/16/20,19,CALL,123456,USD
2020-05-27T16:19:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  200717C00022000,Equity Option,Sold 8 EWG 07/17/20 Call 22.00 @ 3.72,2976,8,372.0,-1.00,0.19599999999999995,100,EWG,EWG,7/17/20,22,CALL,123456,USD
2020-05-27T16:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,EWG,Equity,Bought 800 EWG @ 25.63,-20504,800,25.63,-1.00,0.64,,EWG,EWG,,,,123456,USD
2020-05-26T23:00:00+0000,Receive Deliver,Assignment,,EWG  200717C00017000,Equity Option,Removal of option due to assignment,0,8,,0,0.00,100,EWG,EWG,7/17/20,17,CALL,123456,USD
2020-05-26T23:00:00+0000,Receive Deliver,Sell to Open,SELL_TO_OPEN,EWG,Equity,Sell to Open 800 EWG @ 17.00,13600,800,17,-1.00,4.405,,EWG,EWG,,,,123456,USD
2020-05-26T15:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  200717C00021000,Equity Option,Sold 4 EWG 07/17/20 Call 21.00 @ 4.28,1712,4,428.0,-1.00,0.608,100,EWG,EWG,7/17/20,21,CALL,123456,USD
2020-05-26T15:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,EWG  200717C00018000,Equity Option,Bought 4 EWG 07/17/20 Call 18.00 @ 7.24,-2896,4,724.0,-1.00,0.56,100,EWG,EWG,7/17/20,18,CALL,123456,USD
2020-05-20T15:31:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DOW  200605P00034000,Equity Option,Bought 1 DOW 06/05/20 Put 34.00 @ 0.85,-85,1,85.0,-1.00,0.1399999999999999,100,DOW,DOW,6/5/20,34,PUT,123456,USD
2020-05-20T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DOW  200605P00035000,Equity Option,Bought 1 DOW 06/05/20 Put 35.00 @ 1.40,-140,1,140.0,-1.00,0.1399999999999999,100,DOW,DOW,6/5/20,35,PUT,123456,USD
2020-05-19T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,USO  200717P00002000,Equity Option,Sold 6 USO 07/17/20 Put 2.00 @ 0.05,30,6,5.0,-1.00,0.852,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-05-19T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,USO  200717P00003500,Equity Option,Bought 6 USO 07/17/20 Put 3.50 @ 0.63,-378,6,63.0,-1.00,0.83,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-05-18T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.1,0,,0,0.00,,,,,,,123456,USD
2020-05-16T17:34:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-05-15T17:42:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PCG  200529C00014000,Equity Option,Bought 2 PCG 05/29/20 Call 14.00 @ 0.50,-100,2,50.0,-1.00,1.2799999999999998,100,PCG,PCG,5/29/20,14,CALL,123456,USD
2020-05-15T17:00:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PCG  200619C00015000,Equity Option,Bought 2 PCG 06/19/20 Call 15.00 @ 0.64,-128,2,64.0,-1.00,1.2799999999999998,100,PCG,PCG,6/19/20,15,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,5540,1,5540.0,-1.00,0.272,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,-5815,1,5815.0,-1.00,0.14,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200529C00800000,Equity Option,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,5540,1,5540.0,-1.00,0.272,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-13T16:45:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200529C00795000,Equity Option,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,-5815,1,5815.0,-1.00,0.14,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-09T16:22:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-05-08T21:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPX  200619P02915000,Equity Option,Sold 2 SPX 06/19/20 Put 2915.00 @ 98.66,19732,2,9866.0,-1.00,0.5840000000000001,100,SPX,SPX,6/19/20,2915,PUT,123456,USD
2020-05-08T21:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPX  200619P02920000,Equity Option,Bought 2 SPX 06/19/20 Put 2920.00 @ 100.56,-20112,2,10056.0,-1.00,0.5800000000000001,100,SPX,SPX,6/19/20,2920,PUT,123456,USD
2020-05-08T17:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00030000,Equity Option,Sold 3 SVXY 06/19/20 Put 30.00 @ 0.81,243,3,81.0,-1.00,0.436,100,SVXY,SVXY,6/19/20,30,PUT,123456,USD
2020-05-08T17:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00035000,Equity Option,Bought 3 SVXY 06/19/20 Put 35.00 @ 2.63,-789,3,263.0,-1.00,0.42,100,SVXY,SVXY,6/19/20,35,PUT,123456,USD
2020-05-07T16:01:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,-5047,1,5047.0,-1.00,0.1399999999999999,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-07T16:01:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,5270,1,5270.0,-1.00,0.262,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-07T16:01:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200529C00800000,Equity Option,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,-5047,1,5047.0,-1.00,0.1399999999999999,100,TSLA,TSLA,5/29/20,800,CALL,123456,USD
2020-05-07T16:01:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200529C00795000,Equity Option,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,5270,1,5270.0,-1.00,0.262,100,TSLA,TSLA,5/29/20,795,CALL,123456,USD
2020-05-06T20:49:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  200717P00690000,Equity Option,Sold 1 TSLA 07/17/20 Put 690.00 @ 57.51,5751,1,5751.0,-1.00,0.272,100,TSLA,TSLA,7/17/20,690,PUT,123456,USD
2020-05-06T20:49:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  200717P00705000,Equity Option,Bought 1 TSLA 07/17/20 Put 705.00 @ 63.09,-6309,1,6309.0,-1.00,0.14,100,TSLA,TSLA,7/17/20,705,PUT,123456,USD
2020-05-01T18:31:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  200717P00690000,Equity Option,Bought 1 TSLA 07/17/20 Put 690.00 @ 93.66,-9366,1,9366.0,-1.00,0.1399999999999999,100,TSLA,TSLA,7/17/20,690,PUT,123456,USD
2020-05-01T18:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  200717P00705000,Equity Option,Sold 1 TSLA 07/17/20 Put 705.00 @ 101.20,10120,1,10120.0,-1.00,0.3720000000000001,100,TSLA,TSLA,7/17/20,705,PUT,123456,USD
2020-05-01T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPX  200619P02915000,Equity Option,Bought 2 SPX 06/19/20 Put 2915.00 @ 162.17,-32434,2,16216.999999999998,-1.00,2.58,100,SPX,SPX,6/19/20,2915,PUT,123456,USD
2020-05-01T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPX  200619P02920000,Equity Option,Sold 2 SPX 06/19/20 Put 2920.00 @ 164.37,32874,2,16437.0,-1.00,2.584,100,SPX,SPX,6/19/20,2920,PUT,123456,USD
2020-04-30T18:55:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00030000,Equity Option,Bought 3 SVXY 06/19/20 Put 30.00 @ 1.17,-351,3,117.0,-1.00,2.42,100,SVXY,SVXY,6/19/20,30,PUT,123456,USD
2020-04-30T18:55:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00035000,Equity Option,Sold 3 SVXY 06/19/20 Put 35.00 @ 3.45,1035,3,345.0,-1.00,2.456,100,SVXY,SVXY,6/19/20,35,PUT,123456,USD
2020-04-29T12:35:00+0000,Receive Deliver,Reverse Split,BUY_TO_OPEN,USO  200717P00002000,Equity Option,Reverse split: Open 6 USO1  200717P00002000,-174,6,,0,0.00,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-04-29T12:35:00+0000,Receive Deliver,Reverse Split,SELL_TO_CLOSE,USO  200717P00002000,Equity Option,Reverse split: Close 6 USO   200717P00002000,174,6,,0,0.00,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-04-29T12:34:00+0000,Receive Deliver,Reverse Split,SELL_TO_OPEN,USO  200717P00003500,Equity Option,Reverse split: Open 6 USO1  200717P00003500,648,6,,0,0.00,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-04-29T12:34:00+0000,Receive Deliver,Reverse Split,BUY_TO_CLOSE,USO  200717P00003500,Equity Option,Reverse split: Close 6 USO   200717P00003500,-648,6,,0,0.00,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-04-28T17:25:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  200717P00020000,Equity Option,Sold 3 EWG 07/17/20 Put 20.00 @ 0.55,165,3,55.00000000000001,-1.00,0.436,100,EWG,EWG,7/17/20,20,PUT,123456,USD
2020-04-25T15:24:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-04-23T19:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,USO  200717P00003500,Equity Option,Sold 6 USO 07/17/20 Put 3.50 @ 1.08,648,6,108.0,-1.00,5.862,100,USO,USO,7/17/20,3.5,PUT,123456,USD
2020-04-23T19:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,USO  200717P00002000,Equity Option,Bought 6 USO 07/17/20 Put 2.00 @ 0.29,-174,6,28.999999999999996,-1.00,5.83,100,USO,USO,7/17/20,2,PUT,123456,USD
2020-04-22T15:31:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GILD  200515P00080000,Equity Option,Sold 1 GILD 05/15/20 Put 80.00 @ 6.05,605,1,605.0,-1.00,0.162,100,GILD,GILD,5/15/20,80,PUT,123456,USD
2020-04-18T15:03:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2020-04-17T18:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GILD  200515P00080000,Equity Option,Bought 1 GILD 05/15/20 Put 80.00 @ 5.35,-535,1,535.0,-1.00,0.1399999999999999,100,GILD,GILD,5/15/20,80,PUT,123456,USD
2020-04-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.09,0,,0,0.00,,,,,,,123456,USD
2020-04-13T21:47:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  200619P00029000,Equity Option,Sold 7 SVXY 06/19/20 Put 29.00 @ 1.37,959,7,137.0,-1.00,0.014000000000000012,100,SVXY,SVXY,6/19/20,29,PUT,123456,USD
2020-04-13T21:47:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  200619P00032000,Equity Option,Bought 7 SVXY 06/19/20 Put 32.00 @ 2.46,-1722,7,246.0,-1.00,0.97,100,SVXY,SVXY,6/19/20,32,PUT,123456,USD
2020-04-10T14:23:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-04-06T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,EWG  201016C00019000,Equity Option,Sold 5 EWG 10/16/20 Call 19.00 @ 3.32,1660,5,332.0,-1.00,4.74,100,EWG,EWG,10/16/20,19,CALL,123456,USD
2020-04-06T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,EWG  201016C00022000,Equity Option,Bought 2 EWG 10/16/20 Call 22.00 @ 1.49,-298,2,149.0,-1.00,1.2799999999999998,100,EWG,EWG,10/16/20,22,CALL,123456,USD
2020-04-06T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,EWG  201016C00022000,Equity Option,Bought 5 EWG 10/16/20 Call 22.00 @ 1.49,-745,5,149.0,-1.00,4.69,100,EWG,EWG,10/16/20,22,CALL,123456,USD
2020-04-06T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,EWG  201016C00019000,Equity Option,Sold 2 EWG 10/16/20 Call 19.00 @ 3.32,664,2,332.0,-1.00,1.3039999999999998,100,EWG,EWG,10/16/20,19,CALL,123456,USD
2020-03-26T15:15:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SVXY  200619P00032000,Equity Option,Sold 7 SVXY 06/19/20 Put 32.00 @ 4.74,3318,7,474.0,-1.00,7.064,100,SVXY,SVXY,6/19/20,32,PUT,123456,USD
2020-03-26T15:15:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  200619P00029000,Equity Option,Bought 7 SVXY 06/19/20 Put 29.00 @ 3.22,-2254,7,322.0,-1.00,6.97,100,SVXY,SVXY,6/19/20,29,PUT,123456,USD
2020-03-23T18:56:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,RUT  200619C01045000,Equity Option,Sold 2 RUT 06/19/20 Call 1045.00 @ 69.92,13984,2,6992.0,-1.00,0.644,100,RUT,RUT,6/19/20,1045,CALL,123456,USD
2020-03-23T18:56:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,RUT  200619C01030000,Equity Option,Bought 2 RUT 06/19/20 Call 1030.00 @ 77.55,-15510,2,7755.0,-1.00,0.64,100,RUT,RUT,6/19/20,1030,CALL,123456,USD
2020-03-23T14:32:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWW  200619C00034000,Equity Option,Sold 5 EWW 06/19/20 Call 34.00 @ 0.70,350,5,70.0,-1.00,0.71,100,EWW,EWW,6/19/20,34,CALL,123456,USD
2020-03-23T14:32:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,EWW  200619C00029000,Equity Option,Bought 5 EWW 06/19/20 Call 29.00 @ 2.23,-1115,5,223.0,-1.00,0.69,100,EWW,EWW,6/19/20,29,CALL,123456,USD
2020-03-20T21:00:00+0000,Receive Deliver,Expiration,,EWG  200320P00018000,Equity Option,Removal of 3 EWG 03/20/20 Put 18.00 due to expiration.,0,3,,0,0.00,100,EWG,EWG,3/20/20,18,PUT,123456,USD
2020-03-20T15:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,AAL  200619C00016000,Equity Option,Sold 2 AAL 06/19/20 Call 16.00 @ 2.43,486,2,243.00000000000003,-1.00,0.304,100,AAL,AAL,6/19/20,16,CALL,123456,USD
2020-03-20T15:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AAL  200619C00013000,Equity Option,Bought 2 AAL 06/19/20 Call 13.00 @ 3.47,-694,2,347.0,-1.00,0.28,100,AAL,AAL,6/19/20,13,CALL,123456,USD
2020-03-20T15:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,AAL  200619C00016000,Equity Option,Sold 2 AAL 06/19/20 Call 16.00 @ 2.43,486,2,243.00000000000003,-1.00,0.304,100,AAL,AAL,6/19/20,16,CALL,123456,USD
2020-03-20T15:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,AAL  200619C00013000,Equity Option,Bought 2 AAL 06/19/20 Call 13.00 @ 3.47,-694,2,347.0,-1.00,0.28,100,AAL,AAL,6/19/20,13,CALL,123456,USD
2020-03-18T16:08:00+0000,Trade,Buy to Open,BUY_TO_OPEN,EWG  200320P00018000,Equity Option,Bought 3 EWG 03/20/20 Put 18.00 @ 0.51,-153,3,51.0,-1.00,2.42,100,EWG,EWG,3/20/20,18,PUT,123456,USD
2020-03-18T15:54:00+0000,Trade,Buy to Open,BUY_TO_OPEN,RUT  200619C01045000,Equity Option,Bought 2 RUT 06/19/20 Call 1045.00 @ 118.79,-23758,2,11879.0,-1.00,1.6400000000000001,100,RUT,RUT,6/19/20,1045,CALL,123456,USD
2020-03-18T15:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,RUT  200619C01030000,Equity Option,Sold 2 RUT 06/19/20 Call 1030.00 @ 127.14,25428,2,12714.0,-1.00,1.6440000000000001,100,RUT,RUT,6/19/20,1030,CALL,123456,USD
2020-03-17T18:44:00+0000,Trade,Buy to Open,BUY_TO_OPEN,EWG  200717P00020000,Equity Option,Bought 1 EWG 07/17/20 Put 20.00 @ 2.94,-294,1,294.0,-1.00,0.1399999999999999,100,EWG,EWG,7/17/20,20,PUT,123456,USD
